,Logan,Leif,John,Miler,Henry,Tyler,Jack,Aidan,Murdoch
0,1386,1093,1045,937,923,913,866,807,734
1,1386,1093,1045,937,923,913,866,807,734
2,1381,1093,1051,937,923,913,866,807,734
3,1376,1093,1057,937,923,913,866,807,734
4,1370,1093,1064,937,923,913,866,807,734
5,1364,1093,1071,937,923,913,866,807,734
6,1357,1093,1079,937,923,913,866,807,734
7,1354,1093,1079,941,923,913,866,807,734
8,1351,1093,1079,945,923,913,866,807,734
9,1344,1093,1087,945,923,913,866,807,734
10,1336,1093,1096,945,923,913,866,807,734
11,1327,1093,1106,945,923,913,866,807,734
12,1317,1093,1117,945,923,913,866,807,734
13,1313,1093,1117,950,923,913,866,807,734
14,1309,1093,1117,955,923,913,866,807,734
15,1304,1093,1117,961,923,913,866,807,734
16,1293,1093,1129,961,923,913,866,807,734
17,1288,1093,1129,967,923,913,866,807,734
18,1282,1093,1129,974,923,913,866,807,734
19,1282,1093,1116,988,923,913,866,807,734
20,1269,1093,1130,988,923,913,866,807,734
21,1301,1093,1099,988,923,913,866,807,734
22,1290,1093,1111,988,923,913,866,807,734
23,1284,1093,1111,995,923,913,866,807,734
24,1277,1093,1111,1003,923,913,866,807,734
25,1270,1093,1111,1011,923,913,866,807,734
26,1269,1093,1111,1011,923,913,866,807,736
27,1269,1088,1111,1011,923,913,866,807,742
28,1269,1088,1107,1011,923,913,866,807,747
29,1269,1088,1103,1011,923,913,866,807,752
30,1256,1088,1117,1011,923,913,866,807,752
31,1288,1088,1086,1011,923,913,866,807,752
32,1278,1088,1097,1011,923,913,866,807,752
33,1266,1088,1110,1011,923,913,866,807,752
34,1266,1088,1110,994,941,913,866,807,752
35,1266,1088,1110,974,962,913,866,807,752
36,1266,1088,1110,952,985,913,866,807,752
37,1299,1088,1078,952,985,913,866,807,752
38,1320,1088,1078,952,985,913,866,807,752
39,1311,1088,1088,952,985,913,866,807,752
40,1302,1088,1098,952,985,913,866,807,752
41,1302,1088,1093,952,985,913,866,807,758
42,1323,1088,1093,952,985,913,866,807,758
43,1323,1088,1088,952,985,913,866,807,764
44,1323,1088,1083,952,985,913,866,807,770
45,1323,1088,1077,952,985,913,866,807,777
46,1315,1088,1086,952,985,913,866,807,777
47,1351,1088,1051,952,985,913,866,807,777
48,1348,1088,1051,956,985,913,866,807,777
49,1342,1088,1058,956,985,913,866,807,777
50,1335,1088,1066,956,985,913,866,807,777
51,1335,1088,1059,956,985,913,866,807,785
52,1334,1088,1059,956,985,913,866,807,787
53,1334,1088,1044,956,985,913,866,807,787
54,1334,1088,1025,956,1005,913,866,807,787
55,1334,1088,1003,956,1028,913,866,807,787
56,1328,1088,1003,956,1035,913,866,807,787
57,1328,1088,978,956,1061,913,866,807,787
58,1323,1088,984,956,1061,913,866,807,787
59,1318,1088,990,956,1061,913,866,807,787
60,1318,1088,990,973,1045,913,866,807,787
61,1318,1088,990,993,1026,913,866,807,787
62,1318,1088,990,1015,1005,913,866,807,787
63,1318,1088,990,992,1029,913,866,807,787
64,1313,1088,990,998,1029,913,866,807,787
65,1307,1088,990,1005,1029,913,866,807,787
66,1328,1088,990,1005,1029,913,866,807,787
67,1323,1088,990,1011,1029,913,866,807,787
68,1317,1088,990,1018,1029,913,866,807,787
69,1317,1118,961,1018,1029,913,866,807,787
70,1317,1118,981,999,1029,913,866,807,787
71,1317,1118,981,985,1029,913,881,807,787
72,1317,1118,981,967,1029,932,881,807,787
73,1312,1118,987,967,1029,932,881,807,787
74,1307,1118,993,967,1029,932,881,807,787
75,1301,1118,1000,967,1029,932,881,807,787
76,1301,1107,1000,967,1029,944,881,807,787
77,1301,1107,0,967,1029,944,881,807,787
78,1301,1107,0,967,1029,944,881,807,787
79,1296,1107,0,973,1029,944,881,807,787
80,1291,1107,0,979,1029,944,881,807,787
81,1285,1107,0,986,1029,944,881,807,787
82,1282,1107,0,986,1029,944,885,807,787
83,1278,1107,0,986,1029,944,890,807,787
84,1274,1107,0,986,1029,944,895,807,787
85,1270,1107,0,986,1029,944,900,807,787
86,1270,1107,0,986,1011,963,900,807,787
87,1264,1107,0,986,1011,963,900,807,787
88,1257,1107,0,994,1011,963,900,807,787
89,1253,1107,0,994,1011,963,905,807,787
90,1248,1107,0,994,1011,963,911,807,787
91,1243,1107,0,994,1011,963,917,807,787
92,1241,1107,0,994,1011,963,917,807,790
93,1235,1107,0,994,1011,963,924,807,790
94,1226,1107,0,1004,1011,963,924,807,790
95,1217,1107,0,1014,1011,963,924,807,790
96,1214,1107,0,1014,1011,963,924,807,794
97,1207,1107,0,1014,1011,963,932,807,794
98,1228,1107,0,1014,1011,963,932,807,794
99,1222,1107,0,1014,1011,963,939,807,794
100,1215,1107,0,1014,1011,963,947,807,794
101,1208,1107,0,1014,1011,963,955,807,794
102,1200,1107,0,1014,1011,963,964,807,794
103,1236,1107,0,1014,1011,963,929,807,794
104,1230,1107,0,1014,1011,963,936,807,794
105,1268,1107,0,1014,1011,963,899,807,794
106,1268,1107,0,1000,1011,963,899,807,794
107,1268,1107,0,983,1011,963,917,807,794
108,1263,1107,0,983,1011,963,923,807,794
109,1258,1107,0,983,1011,963,929,807,794
110,1258,1107,0,983,1040,963,901,807,794
111,1254,1107,0,983,1040,963,906,807,794
112,1249,1107,0,983,1040,963,912,807,794
113,1244,1107,0,983,1040,963,918,807,794
